id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
190,20,-3.948974609375,0.1143035888671875,9.094131469726562,27.5665283203125,-13.63983154296875,40.14739990234375,-0.6605288116117156,23.472090224268683,-108.65716965636658,-0.01152840256690979,0.4096652567386627,-1.8964253664016724,271.6579709412564,1.6579709412563801,23.480856882023406,252.86358234876207,342.86358234876207,23.480856882023403,253.00080139324905,343.000801393249,23.480856729156347,179.76143557037426,269.76143557037426,23.482509447863222,5312,6771,3854,3542
191,20,-3.9435882568359375,0.1143035888671875,9.089340209960938,27.4169921875,-15.51513671875,39.47296142578125,-0.6609647164189799,23.454555421121967,-111.14673945789038,-0.011536010541021824,0.4093592166900635,-1.9398765563964844,271.6602342154015,1.6602342154014758,23.46334073513809,250.37628279400565,340.37628279400565,23.463340735138093,250.51349475498864,340.5134947549887,23.463340854037735,179.72024724792607,269.72024724792607,23.46499436697203,5260,6510,4947,3802
192,20,-3.9483795166015625,0.115814208984375,9.083358764648438,27.49176025390625,-14.3157958984375,40.0726318359375,-0.6699410790922576,23.493753876768668,-109.53836651213577,-0.01169267762452364,0.4100433588027954,-1.9118051528930664,271.6801230203481,1.6801230203481077,23.502763179440112,252.00244572135875,342.00244572135875,23.502763179440105,252.14175663764877,342.1417566376488,23.50276263003925,179.76820321188563,269.76820321188563,23.504464529150006,8125,9271,6094,5468
193,20,-3.9420928955078125,0.1134185791015625,9.074066162109375,28.240966796875,-14.68963623046875,39.84832763671875,-0.6568157500241675,23.481818121194074,-109.72332803485972,-0.011463597416877747,0.4098350405693054,-1.9150333404541016,271.64801131800255,1.6480113180025986,23.490482739931746,251.78817463111227,341.78817463111227,23.49048273993176,251.92468333615102,341.924683336151,23.490482336807858,179.7328698055137,269.7328698055137,23.492117293310514,8698,9636,6302,5625
194,20,-3.9450836181640625,0.1164093017578125,9.08245849609375,27.64129638671875,-14.239501953125,40.22216796875,-0.673528529232101,23.478339847359244,-109.3647772543799,-0.011755290441215038,0.4097743332386017,-1.9087754487991333,271.69016111712483,1.6901611171248283,23.487453569626297,252.18541717063658,342.1854171706366,23.487453569626297,252.32538386876888,342.3253838687689,23.48745202352594,179.78126896439733,269.7812689643973,23.48917092501648,4844,6719,4010,3645
195,20,-3.940887451171875,0.11431884765625,9.084548950195312,27.2674560546875,-14.0899658203125,40.29693603515625,-0.6614180702251395,23.45125473220556,-109.31775823213353,-0.011543923057615757,0.40930160880088806,-1.9079548120498657,271.6615930431226,1.6615930431226058,23.460052520738774,252.20655275119282,342.2065527511927,23.46005252073878,252.34383469412342,342.34383469412336,23.46005360647859,179.75352746376302,269.753527463763,23.461709126240745,6198,8230,4010,3542
196,20,-3.9432830810546875,0.1136016845703125,9.083648681640625,28.0914306640625,-14.91546630859375,40.972900390625,-0.6572606728155703,23.466042091758634,-109.87975302723135,-0.01147136278450489,0.4095596969127655,-1.9177634716033936,271.65017249343487,1.650172493434888,23.474725090453557,251.63391466530163,341.63391466530175,23.474725090453557,251.77041953694538,341.7704195369454,23.474724585809675,179.73230057889953,269.7323005788995,23.47636052310002,8438,9427,5989,5468
197,21,-4.9790802001953125,-0.0137786865234375,8.579376220703125,34.381103515625,-7.8948974609375,40.3961181640625,0.07958649145700589,30.128934315788385,-98.94306971309935,0.0013890463160350919,0.5258491039276123,-1.7268823385238647,269.8414448978416,-0.15855510215840415,30.129027628095674,260.91979611273075,350.91979611273064,30.129027628095685,260.8983752034027,350.8983752034027,30.129029558544914,178.4316725920129,268.4316725920129,30.129061637357935,4584,5209,3125,2917
198,21,-4.982666015625,-0.0182647705078125,8.596435546875,34.45587158203125,-7.52105712890625,41.14532470703125,0.10532255086812138,30.09743689843087,-98.4428061677201,0.00183822528924793,0.5252993702888489,-1.7181510925292969,269.78997396707837,-0.2100260329215913,30.097605868543777,261.37548329590413,351.37548329590413,30.097605868543774,261.34716776798064,351.3471677679806,30.097603909618154,178.49187461692668,268.4918746169267,30.097660018454132,4271,5469,3281,3125
199,21,-5.0045166015625,-0.01947021484375,8.5679931640625,35.5804443359375,-7.52105712890625,39.8712158203125,0.11242744837892218,30.288958817852617,-98.38052167267875,0.0019622291438281536,0.5286420583724976,-1.7170640230178833,269.77709025722766,-0.22290974277232267,30.2891490897073,261.4269987193512,351.4269987193511,30.2891490897073,261.39656859933916,351.3965685993392,30.289147663820906,178.5058452758292,268.5058452758292,30.289212091521364,5000,5364,3125,2917
200,21,-5.01080322265625,-0.0134735107421875,8.567108154296875,34.906005859375,-7.82012939453125,40.31982421875,0.07778168066989613,30.322874122176312,-98.77893343715476,0.0013575464254245162,0.529233992099762,-1.72401762008667,269.84593818476606,-0.1540618152339362,30.322965457471945,261.08807914469674,351.0880791446966,30.322965457471934,261.0670047442334,351.0670047442334,30.322964389026104,178.43004405656313,268.43004405656313,30.322995268787054,4739,5729,3333,3125
201,21,-5.01739501953125,-0.0104827880859375,8.570693969726562,34.68017578125,-8.1207275390625,40.62042236328125,0.060477309696282885,30.345256652086444,-99.12360527324113,0.0010555281769484282,0.5296246409416199,-1.730033278465271,269.88029273386064,-0.11970726613938006,30.34531203335533,260.7730855794755,350.7730855794755,30.34531203335533,260.75668745489463,350.75668745489463,30.345311173814782,178.38967392671384,268.38967392671384,30.345329858848473,8177,12135,6354,5364
202,21,-5.031463623046875,-0.01287841796875,8.561416625976562,34.7564697265625,-7.97119140625,41.4459228515625,0.07430477420692247,30.44235120623276,-98.86364827343043,0.0012968629598617554,0.531319260597229,-1.7254961729049683,269.8533473676223,-0.14665263237774354,30.442433263980835,261.00991788630733,351.00991788630745,30.442433263980835,260.98969910798246,350.98969910798246,30.442433190688106,178.42115632235857,268.42115632235857,30.442461506463474,5416,5364,3386,3125
203,21,-5.03265380859375,-0.014984130859375,8.559326171875,35.58197021484375,-9.02099609375,40.9210205078125,0.08646457199248807,30.45438258445574,-99.92361167034638,0.0015090914675965905,0.5315292477607727,-1.743996024131775,269.8294091042842,-0.1705908957158255,30.454495159300137,259.92933397554475,349.92933397554475,30.454495159300137,259.90579741,349.90579741,30.45449354421711,178.42659470127478,268.4265947012748,30.454531904322245,4271,5365,3281,2813
204,21,-5.0443267822265625,-0.0191650390625,8.550933837890625,34.98077392578125,-7.8216552734375,39.27001953125,0.1106046216338552,30.5370039677508,-98.84197608319398,0.0019304148154333234,0.5329712629318237,-1.7251179218292236,269.7823157348032,-0.21768426519681244,30.537186246082253,260.9705324576969,350.9705324576969,30.537186246082253,260.9403396548985,350.9403396548985,30.537184936247506,178.49256593448206,268.49256593448206,30.537247913142718,4531,5104,3230,2812
205,21,-5.0455169677734375,-0.0197601318359375,8.550643920898438,34.60540771484375,-7.0709228515625,41.595458984375,0.11403493073204204,30.543769270123697,-97.86224691845818,0.0019902850035578012,0.5330893397331238,-1.70801842212677,269.77560944186837,-0.22439055813158523,30.54396355314104,261.9445016184724,351.94450161847226,30.543963553141044,261.91336248797836,351.91336248797836,30.543961585931672,178.51637172700953,268.5163717270095,30.54402854779494,5156,5469,3542,3177
206,21,-5.073822021484375,-0.0213775634765625,8.542312622070312,35.20660400390625,-8.270263671875,41.29638671875,0.12327899146405928,30.708766149903695,-99.10674153618035,0.0021516242995858192,0.535969078540802,-1.7297389507293701,269.7585967914164,-0.2414032085835843,30.708989788700404,260.685707455734,350.685707455734,30.708989788700407,260.65185526077914,350.65185526077914,30.70898943727629,178.51166369353143,268.51166369353143,30.709068211193024,8490,204011,5990,5469
207,22,-3.5904388427734375,0.0469818115234375,9.12225341796875,5.95703125,-19.0704345703125,30.645751953125,-0.2745820089688429,21.48416366633647,-138.8646716381776,-0.004792360123246908,0.37496939301490784,-2.4236457347869873,270.7496871582854,0.7496871582854079,21.485834854183974,221.83291288999658,311.8329128899966,21.485834854183977,221.88501546726798,311.885015467268,21.485835254133,178.32603276273244,268.32603276273244,21.486094197209233,5573,6146,4063,3646
208,22,-3.59613037109375,0.022735595703125,9.2120361328125,5.43212890625,-18.62030029296875,30.19561767578125,-0.13172634798199157,21.324332117116295,-139.34744306909246,-0.002299058483913541,0.3721798062324524,-2.4320716857910156,270.36223278594014,0.3622327859401578,21.324720077840336,220.9899946784568,310.9899946784567,21.324720077840354,221.0147897397468,311.0147897397468,21.3247200074207,177.93016016575257,267.93016016575257,21.324779117947934,5990,6562,4063,5052
209,22,-3.603912353515625,-0.011383056640625,9.225509643554688,5.8807373046875,-18.170166015625,30.87158203125,0.06584924013828469,21.33792419356462,-137.34765930276112,0.001149286050349474,0.37241703271865845,-2.3971688747406006,269.8190303007807,-0.18096969921934594,21.338021156378147,222.48377405958433,312.48377405958445,21.338021156378158,222.4713710069725,312.47137100697245,21.338021057937016,177.78380069600894,267.78380069600894,21.338035839857206,4323,5677,3334,3020
210,22,-3.6056976318359375,0.0047760009765625,9.160568237304688,5.5816650390625,-17.94586181640625,29.4464111328125,-0.027796293593273267,21.485128430556735,-138.33790012862957,-4.8513684305362403E-4,0.3749862313270569,-2.414451837539673,270.0758922590891,0.07589225908908281,21.485146609831304,221.73272452241542,311.73272452241554,21.4851466098313,221.73799213637494,311.7379921363749,21.485145560428492,177.66144041853386,267.66144041853386,21.48514821434763,4115,5365,3073,2916
211,22,-3.6089935302734375,0.0014801025390625,9.237777709960938,5.731201171875,-18.695068359375,30.645751953125,-0.00855070898611167,21.339478061600797,-138.59198316575404,-1.4923802518751472E-4,0.37244415283203125,-2.418886423110962,270.0234978597964,0.0234978597963728,21.339479448139112,221.42990414547648,311.4299041454765,21.33947944813912,221.43151469273243,311.4315146927324,21.33947969477686,177.60461143511372,267.6046114351137,21.33947994404696,5156,36823,4010,3854
212,22,-3.6096038818359375,0.0092620849609375,9.241668701171875,5.80596923828125,-17.645263671875,29.14581298828125,-0.053487288096595885,21.33458252351319,-137.81637420436405,-9.33529285248369E-4,0.3723587095737457,-2.4053494930267334,270.1470181300899,0.14701813008987646,21.334648121835187,222.32057440048777,312.32057440048766,21.334648121835173,222.33064393616712,312.3306439361671,21.334646443807543,177.74166858344324,267.74166858344324,21.334656194969817,5052,6719,4219,3594
213,22,-3.6125946044921875,0.00238037109375,9.301223754882812,5.3558349609375,-18.84613037109375,30.419921875,-0.013668378299142478,21.226165223270286,-139.66818875251627,-2.3855820472817868E-4,0.3704664707183838,-2.4376697540283203,270.03775269924824,0.03775269924821078,21.22617042497328,220.36700474498116,310.36700474498116,21.226170424973272,220.36956394850586,310.36956394850586,21.22616942088134,177.60008294591955,267.60008294591955,21.226170054109737,5312,7344,3959,3594
214,22,-3.609893798828125,0.00567626953125,9.233596801757812,5.8807373046875,-20.27130126953125,30.49468994140625,-0.03280420463448781,21.353116241826022,-140.7398590936696,-5.725413793697953E-4,0.3726821839809418,-2.456373929977417,270.0900929605143,0.09009296051426824,21.35314042403224,219.3440480939771,309.3440480939771,21.35314042403224,219.35023386885405,309.35023386885405,21.35314026235885,177.63371901777987,267.63371901777987,21.35314393373971,5104,6719,4011,4271
215,22,-3.613494873046875,0.0095672607421875,9.241668701171875,6.1065673828125,-18.695068359375,29.96978759765625,-0.05524175291900324,21.3555119306774,-138.43312662603788,-9.64150473009795E-4,0.3727239966392517,-2.41611385345459,270.1516986741119,0.15169867411189494,21.35557945279827,221.7081530810608,311.7081530810608,21.355579452798267,221.7185720504176,311.71857205041755,21.355580039679925,177.73558475249263,267.7355847524926,21.355590452251402,4948,6146,4792,3698
216,22,-3.61468505859375,0.0107574462890625,9.240768432617188,5.50537109375,-18.7713623046875,29.89501953125,-0.06211646171559339,21.36380548787709,-139.56823576420229,-0.00108413677662611,0.37286874651908875,-2.435925245285034,270.1705140118904,0.17051401189037177,21.363891030905652,220.59056079351228,310.5905607935124,21.36389103090566,220.6022782485917,310.6022782485917,21.36389156693904,177.73458866730243,267.73458866730243,21.3639047380221,4792,6302,3958,3646
